transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0009583,C01402,3678.54,UPI,RETURNING,442,5,0.8761,BANK_SERVER_ERROR,TRANSIENT,1,391,1,1,0.7437,1,3678.54,2,RECOVERED
TX0009587,C07054,7373.89,CREDIT_CARD,LOYAL,1077,37,0.9934,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1365,20,1,0.5238,0,0.0,1,UNRECOVERED
TX0009598,C08670,5318.89,UPI,RETURNING,370,11,0.9481,INVALID_CARD,HARD_FAILURE,0,1166,17,0,0.17,0,0.0,1,UNRECOVERED
TX0009601,C03938,1025.24,DEBIT_CARD,NEW,45,1,0.5862,GATEWAY_TIMEOUT,TRANSIENT,2,594,1,0,0.5456,0,0.0,3,ESCALATED
TX0009602,C00069,1309.78,UPI,LOYAL,665,43,0.8879,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1317,12,1,0.428,0,0.0,2,UNRECOVERED
TX0009604,C00880,2528.98,UPI,RETURNING,330,19,0.7502,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,190,5,1,0.4268,0,0.0,1,UNRECOVERED
TX0009605,C03520,2498.23,DEBIT_CARD,RETURNING,178,26,0.7694,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1275,7,0,0.3991,1,2498.23,1,RECOVERED
TX0009606,C04250,4867.95,UPI,RETURNING,389,15,0.7958,BANK_TIMEOUT,TRANSIENT,1,758,0,0,0.7948,1,4867.95,2,RECOVERED
TX0009622,C08265,1069.1,CREDIT_CARD,NEW,42,1,0.5011,BANK_SERVER_ERROR,TRANSIENT,0,653,14,0,0.7104,0,0.0,1,UNRECOVERED
TX0009637,C05710,1141.71,CREDIT_CARD,LOYAL,1219,34,0.9784,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1429,21,1,0.4637,0,0.0,2,UNRECOVERED
TX0009639,C03330,4068.6,DEBIT_CARD,RETURNING,69,18,0.8247,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,914,11,0,0.2762,0,0.0,2,UNRECOVERED
TX0009646,C08456,996.76,UPI,RETURNING,77,6,0.7527,INVALID_CARD,HARD_FAILURE,0,29,0,0,0.0983,1,996.76,1,RECOVERED
TX0009650,C06250,590.73,UPI,RETURNING,428,22,0.8539,BANK_TIMEOUT,TRANSIENT,1,460,12,1,0.8155,1,590.73,2,RECOVERED
TX0009654,C00758,677.95,UPI,RETURNING,401,26,0.8324,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,986,2,1,0.4282,1,677.95,1,RECOVERED
TX0009655,C00050,558.28,UPI,LOYAL,1177,29,0.9391,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,928,14,1,0.4047,0,0.0,2,UNRECOVERED
TX0009659,C05390,482.26,UPI,RETURNING,392,25,0.9736,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,138,1,1,0.3302,0,0.0,2,UNRECOVERED
TX0009663,C08576,2381.99,DEBIT_CARD,RETURNING,391,18,0.8036,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1339,3,0,0.3623,1,2381.99,1,RECOVERED
TX0009667,C08998,4123.56,DEBIT_CARD,NEW,55,0,0.6358,NETWORK_ERROR,TRANSIENT,0,862,19,1,0.8063,0,0.0,1,UNRECOVERED
TX0009668,C01613,5596.13,DEBIT_CARD,RETURNING,215,19,0.9216,BANK_TIMEOUT,TRANSIENT,0,593,9,1,0.9087,1,5596.13,1,RECOVERED
TX0009670,C06483,7010.77,UPI,NEW,40,3,0.5617,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1432,8,1,0.105,0,0.0,3,ESCALATED
TX0009672,C03485,2342.8,NET_BANKING,LOYAL,599,87,0.8869,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,124,21,0,0.6068,1,2342.8,1,RECOVERED
TX0009673,C01777,1563.8,CREDIT_CARD,LOYAL,1240,70,0.897,BANK_TIMEOUT,TRANSIENT,0,462,18,1,0.98,1,1563.8,1,RECOVERED
TX0009677,C05186,2693.19,CREDIT_CARD,LOYAL,814,30,0.9456,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,316,22,0,0.5296,0,0.0,1,UNRECOVERED
TX0009679,C07703,1743.34,CREDIT_CARD,RETURNING,248,18,0.9712,GATEWAY_TIMEOUT,TRANSIENT,0,236,17,0,0.9044,1,1743.34,1,RECOVERED
TX0009683,C08491,977.95,CREDIT_CARD,LOYAL,907,55,0.9597,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,17,23,0,0.5099,1,977.95,1,RECOVERED
TX0009684,C00516,828.35,UPI,LOYAL,1591,82,0.9615,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1289,7,0,0.3809,0,0.0,2,UNRECOVERED
TX0009687,C06909,1086.49,NET_BANKING,RETURNING,461,21,0.9267,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,351,1,1,0.4003,1,1086.49,1,RECOVERED
TX0009703,C09695,2447.36,UPI,LOYAL,806,75,0.8945,BANK_TIMEOUT,TRANSIENT,1,503,22,1,0.8723,1,2447.36,2,RECOVERED
TX0009714,C09396,1811.33,WALLET,NEW,34,1,0.5128,INVALID_CARD,HARD_FAILURE,0,1174,9,1,0.01,0,0.0,1,UNRECOVERED
TX0009715,C03084,13459.22,DEBIT_CARD,NEW,37,2,0.8644,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,542,3,0,0.2719,1,13459.22,2,RECOVERED
TX0009736,C06054,14784.75,UPI,NEW,16,3,0.6606,CARD_BLOCKED,HARD_FAILURE,0,31,17,0,0.01,0,0.0,1,UNRECOVERED
TX0009737,C01414,600.19,UPI,NEW,4,1,0.8796,NETWORK_ERROR,TRANSIENT,0,566,3,1,0.8569,1,600.19,1,RECOVERED
TX0009740,C05388,808.0,CREDIT_CARD,LOYAL,1666,55,0.9239,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,480,13,0,0.443,1,808.0,2,RECOVERED
TX0009749,C07204,5423.63,UPI,RETURNING,101,19,0.9031,BANK_TIMEOUT,TRANSIENT,2,1384,21,1,0.7574,1,5423.63,3,RECOVERED
TX0009756,C04160,1850.01,NET_BANKING,RETURNING,139,7,0.9104,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,63,4,1,0.4261,1,1850.01,1,RECOVERED
TX0009760,C02686,2227.21,NET_BANKING,RETURNING,141,12,0.9738,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,812,1,1,0.4753,0,0.0,1,UNRECOVERED
TX0009761,C08548,1211.43,CREDIT_CARD,NEW,40,3,0.5365,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1041,18,1,0.3739,1,1211.43,1,RECOVERED
TX0009767,C08910,1863.92,UPI,RETURNING,355,30,0.9065,BANK_SERVER_ERROR,TRANSIENT,1,179,16,0,0.7359,1,1863.92,2,RECOVERED
TX0009769,C08830,5600.01,CREDIT_CARD,RETURNING,305,17,0.8814,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1228,21,1,0.4178,1,5600.01,1,RECOVERED
TX0009773,C06628,1280.48,UPI,RETURNING,437,8,0.886,BANK_TIMEOUT,TRANSIENT,0,1276,19,0,0.9628,1,1280.48,1,RECOVERED
TX0009785,C09819,1814.86,UPI,NEW,10,1,0.511,GATEWAY_TIMEOUT,TRANSIENT,0,929,16,1,0.7553,1,1814.86,1,RECOVERED
TX0009786,C01725,761.31,CREDIT_CARD,NEW,46,3,0.574,NETWORK_ERROR,TRANSIENT,1,1236,18,0,0.6359,0,0.0,2,UNRECOVERED
TX0009788,C07844,8035.18,UPI,NEW,37,3,0.6569,INVALID_CARD,HARD_FAILURE,0,791,4,1,0.01,0,0.0,1,UNRECOVERED
TX0009792,C09703,4979.29,DEBIT_CARD,RETURNING,456,20,0.8802,INVALID_CARD,HARD_FAILURE,0,954,5,0,0.1222,0,0.0,1,UNRECOVERED
TX0009796,C07006,1263.6,WALLET,RETURNING,416,21,0.8985,BANK_SERVER_ERROR,TRANSIENT,3,41,17,1,0.583,1,1263.6,4,RECOVERED
TX0009797,C05633,1488.07,DEBIT_CARD,RETURNING,465,4,0.9086,NETWORK_ERROR,TRANSIENT,1,690,12,0,0.8235,1,1488.07,2,RECOVERED
TX0009799,C01027,402.79,DEBIT_CARD,LOYAL,1041,79,0.8858,BANK_SERVER_ERROR,TRANSIENT,0,603,16,0,0.9643,1,402.79,1,RECOVERED
TX0009803,C00516,309.45,NET_BANKING,LOYAL,1591,82,0.9615,NETWORK_ERROR,TRANSIENT,0,215,3,1,0.9232,1,309.45,1,RECOVERED
TX0009807,C05594,5666.53,UPI,RETURNING,126,25,0.7925,NETWORK_ERROR,TRANSIENT,0,1154,11,0,0.8574,1,5666.53,1,RECOVERED
TX0009808,C09514,583.02,UPI,LOYAL,1908,40,0.9242,BANK_TIMEOUT,TRANSIENT,0,567,7,0,0.98,1,583.02,1,RECOVERED
TX0009810,C09003,1004.09,WALLET,RETURNING,208,25,0.7844,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,598,22,1,0.3641,0,0.0,2,UNRECOVERED
TX0009813,C01854,1824.09,DEBIT_CARD,NEW,30,0,0.5489,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,58,17,0,0.3159,0,0.0,1,UNRECOVERED
TX0009816,C03134,6050.94,UPI,RETURNING,65,11,0.7815,BANK_TIMEOUT,TRANSIENT,0,694,14,1,0.9054,1,6050.94,1,RECOVERED
TX0009821,C09223,1710.02,UPI,RETURNING,144,4,0.777,BANK_TIMEOUT,TRANSIENT,1,1108,19,1,0.8194,1,1710.02,2,RECOVERED
TX0009822,C05569,3199.17,UPI,RETURNING,453,22,0.7941,NETWORK_ERROR,TRANSIENT,0,1319,6,1,0.838,1,3199.17,1,RECOVERED
TX0009823,C02271,3249.09,UPI,RETURNING,177,7,0.7773,INVALID_CARD,HARD_FAILURE,0,1181,10,0,0.1338,0,0.0,1,UNRECOVERED
TX0009829,C07863,9006.1,DEBIT_CARD,RETURNING,77,17,0.8741,INVALID_CARD,HARD_FAILURE,0,1380,8,1,0.1189,0,0.0,1,UNRECOVERED
TX0009837,C02598,4649.57,UPI,LOYAL,1212,66,0.9316,BANK_TIMEOUT,TRANSIENT,1,816,20,0,0.8619,1,4649.57,2,RECOVERED
TX0009838,C06081,1389.55,DEBIT_CARD,RETURNING,355,10,0.9712,NETWORK_ERROR,TRANSIENT,2,674,16,1,0.7192,1,1389.55,3,RECOVERED
TX0009839,C01026,1015.77,WALLET,NEW,17,1,0.6827,GATEWAY_TIMEOUT,TRANSIENT,1,1192,3,0,0.6627,0,0.0,2,UNRECOVERED
TX0009841,C09928,2848.11,CREDIT_CARD,RETURNING,282,10,0.8844,NETWORK_ERROR,TRANSIENT,0,983,8,0,0.9255,1,2848.11,1,RECOVERED
TX0009849,C04567,10872.52,CREDIT_CARD,RETURNING,460,29,0.7837,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,781,23,0,0.4125,0,0.0,1,UNRECOVERED
TX0009856,C02795,7003.64,WALLET,RETURNING,134,24,0.7553,GATEWAY_TIMEOUT,TRANSIENT,0,877,23,0,0.9217,1,7003.64,1,RECOVERED
TX0009900,C01012,1611.58,NET_BANKING,LOYAL,1856,33,0.9552,BANK_TIMEOUT,TRANSIENT,0,1164,7,0,0.98,1,1611.58,1,RECOVERED
TX0009912,C09230,4730.46,CREDIT_CARD,LOYAL,567,92,0.9073,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,754,2,1,0.3088,0,0.0,3,ESCALATED
TX0009918,C03827,6704.76,UPI,RETURNING,207,10,0.8481,GATEWAY_TIMEOUT,TRANSIENT,0,626,8,1,0.8895,1,6704.76,1,RECOVERED
TX0009921,C05506,39675.73,CREDIT_CARD,RETURNING,418,17,0.7877,INVALID_CARD,HARD_FAILURE,1,230,7,0,0.01,0,0.0,2,UNRECOVERED
TX0009931,C05946,682.56,UPI,RETURNING,480,7,0.9525,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,529,0,0,0.4884,1,682.56,1,RECOVERED
TX0009939,C03412,2641.45,UPI,RETURNING,257,12,0.8965,BANK_TIMEOUT,TRANSIENT,1,998,3,1,0.7372,0,0.0,2,UNRECOVERED
TX0009949,C03485,45555.94,NET_BANKING,LOYAL,599,87,0.8869,NETWORK_ERROR,TRANSIENT,0,68,17,1,0.9232,1,45555.94,1,RECOVERED
TX0009961,C07710,1616.43,UPI,LOYAL,1693,64,0.9359,NETWORK_ERROR,TRANSIENT,1,581,2,1,0.8295,0,0.0,2,UNRECOVERED
TX0009972,C01637,629.84,CREDIT_CARD,RETURNING,91,12,0.9698,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1207,16,1,0.3275,0,0.0,2,UNRECOVERED
TX0009982,C02762,2570.73,CREDIT_CARD,LOYAL,733,42,0.9328,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,586,13,0,0.5532,1,2570.73,1,RECOVERED
TX0009991,C03793,6024.19,NET_BANKING,NEW,39,3,0.5064,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,446,11,1,0.2874,1,6024.19,1,RECOVERED
TX0010009,C08082,1414.11,UPI,LOYAL,710,86,0.9778,BANK_TIMEOUT,TRANSIENT,0,926,23,1,0.98,1,1414.11,1,RECOVERED
TX0010015,C02730,5348.74,UPI,LOYAL,724,30,0.9007,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1089,13,0,0.456,1,5348.74,1,RECOVERED
TX0010028,C03805,1563.95,UPI,LOYAL,772,64,0.9627,NETWORK_ERROR,TRANSIENT,0,179,15,0,0.98,1,1563.95,1,RECOVERED
TX0010029,C09431,2361.94,NET_BANKING,RETURNING,153,4,0.8579,INVALID_CARD,HARD_FAILURE,0,731,22,0,0.1469,0,0.0,1,UNRECOVERED
TX0010030,C06631,1129.97,WALLET,NEW,10,3,0.8847,INVALID_CARD,HARD_FAILURE,0,1350,14,0,0.031,0,0.0,1,UNRECOVERED
TX0010046,C01964,2174.09,DEBIT_CARD,RETURNING,181,19,0.9589,BANK_TIMEOUT,TRANSIENT,0,1152,12,0,0.972,1,2174.09,1,RECOVERED
TX0010060,C07324,2007.71,DEBIT_CARD,RETURNING,190,30,0.8826,BANK_TIMEOUT,TRANSIENT,0,485,9,1,0.9757,1,2007.71,1,RECOVERED
TX0010066,C01997,10894.63,NET_BANKING,LOYAL,1621,97,0.9239,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,705,13,0,0.4717,0,0.0,2,UNRECOVERED
TX0010067,C03614,1399.04,UPI,LOYAL,1010,55,0.9313,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,973,12,1,0.3299,0,0.0,2,UNRECOVERED
TX0010088,C05366,1685.35,DEBIT_CARD,LOYAL,577,51,0.8812,INVALID_CARD,HARD_FAILURE,0,886,1,1,0.1573,0,0.0,1,UNRECOVERED
TX0010099,C08149,1510.94,CREDIT_CARD,RETURNING,204,11,0.8034,BANK_TIMEOUT,TRANSIENT,1,809,3,0,0.7996,1,1510.94,2,RECOVERED
TX0010101,C09531,1707.52,UPI,RETURNING,284,12,0.9028,CARD_BLOCKED,HARD_FAILURE,0,984,7,0,0.1011,0,0.0,1,UNRECOVERED
TX0010105,C03192,1058.54,CREDIT_CARD,RETURNING,168,28,0.8794,BANK_TIMEOUT,TRANSIENT,0,289,15,1,0.9541,1,1058.54,1,RECOVERED
TX0010112,C02425,1002.69,CREDIT_CARD,RETURNING,62,24,0.9702,CARD_BLOCKED,HARD_FAILURE,0,1018,8,1,0.0904,0,0.0,1,UNRECOVERED
TX0010115,C05538,2027.07,UPI,RETURNING,288,12,0.8943,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,237,1,0,0.2969,0,0.0,3,ESCALATED
TX0010116,C00829,3357.27,NET_BANKING,NEW,43,3,0.8396,BANK_TIMEOUT,TRANSIENT,0,1126,1,0,0.818,1,3357.27,1,RECOVERED
TX0010129,C08344,982.86,UPI,RETURNING,324,10,0.9618,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,84,20,0,0.5012,1,982.86,1,RECOVERED
TX0010133,C08207,1163.75,CREDIT_CARD,RETURNING,381,23,0.8859,BANK_TIMEOUT,TRANSIENT,0,681,10,1,0.9158,1,1163.75,1,RECOVERED
TX0010152,C06256,23750.62,UPI,NEW,38,2,0.7268,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1029,12,0,0.3656,0,0.0,1,UNRECOVERED
TX0010153,C09329,205.36,UPI,LOYAL,1791,37,0.9106,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1412,2,1,0.4657,0,0.0,1,UNRECOVERED
TX0010172,C03904,9392.66,WALLET,RETURNING,73,25,0.9144,BANK_TIMEOUT,TRANSIENT,0,233,23,1,0.8814,0,0.0,1,UNRECOVERED
TX0010178,C09961,627.59,DEBIT_CARD,NEW,50,2,0.7548,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1025,17,0,0.2928,0,0.0,1,UNRECOVERED
TX0010183,C04210,11193.38,UPI,LOYAL,1710,98,0.9866,NETWORK_ERROR,TRANSIENT,0,815,0,1,0.9195,1,11193.38,1,RECOVERED
TX0010186,C01730,1174.83,NET_BANKING,LOYAL,1903,30,0.9514,GATEWAY_TIMEOUT,TRANSIENT,0,525,8,1,0.9645,1,1174.83,1,RECOVERED
TX0010194,C09448,5143.93,NET_BANKING,RETURNING,266,13,0.8498,NETWORK_ERROR,TRANSIENT,0,1243,0,0,0.8745,1,5143.93,1,RECOVERED
TX0010206,C08553,5853.24,CREDIT_CARD,RETURNING,338,26,0.9026,NETWORK_ERROR,TRANSIENT,0,1045,15,0,0.9216,1,5853.24,1,RECOVERED
TX0010210,C05594,14845.16,DEBIT_CARD,RETURNING,126,25,0.7925,NETWORK_ERROR,TRANSIENT,2,1298,9,0,0.6412,1,14845.16,3,RECOVERED
TX0010212,C03160,1292.68,CREDIT_CARD,RETURNING,430,4,0.9346,CARD_BLOCKED,HARD_FAILURE,0,516,9,0,0.0834,0,0.0,1,UNRECOVERED
TX0010221,C09163,1869.88,UPI,NEW,24,1,0.8477,NETWORK_ERROR,TRANSIENT,0,738,14,0,0.8347,0,0.0,1,UNRECOVERED
TX0010240,C04635,1571.92,UPI,LOYAL,573,65,0.9004,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,370,0,1,0.2962,0,0.0,3,ESCALATED
TX0010243,C07637,2752.46,UPI,RETURNING,202,6,0.9724,FRAUD_SUSPECTED,HARD_FAILURE,1,277,22,0,0.01,0,0.0,2,UNRECOVERED
TX0010250,C01338,1036.35,CREDIT_CARD,RETURNING,82,22,0.9302,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,961,5,0,0.4863,0,0.0,1,UNRECOVERED
TX0010251,C06146,213.46,DEBIT_CARD,NEW,1,2,0.5909,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,408,7,1,0.1481,0,0.0,2,UNRECOVERED
TX0010256,C06753,1022.81,UPI,RETURNING,153,24,0.8451,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1220,13,1,0.1489,0,0.0,3,ESCALATED
TX0010266,C05977,833.14,UPI,LOYAL,1384,84,0.9761,NETWORK_ERROR,TRANSIENT,0,985,13,0,0.98,1,833.14,1,RECOVERED
TX0010286,C07193,6889.64,UPI,LOYAL,1771,62,0.9016,BANK_SERVER_ERROR,TRANSIENT,0,1013,2,1,0.9072,1,6889.64,1,RECOVERED
TX0010291,C01487,746.99,CREDIT_CARD,NEW,27,1,0.5645,BANK_SERVER_ERROR,TRANSIENT,0,57,19,1,0.6943,0,0.0,1,UNRECOVERED
TX0010295,C04448,312.7,DEBIT_CARD,RETURNING,238,8,0.9538,BANK_TIMEOUT,TRANSIENT,2,1037,11,0,0.8108,1,312.7,3,RECOVERED
TX0010296,C03571,2954.27,WALLET,RETURNING,386,24,0.9476,NETWORK_ERROR,TRANSIENT,0,1032,22,0,0.9125,1,2954.27,1,RECOVERED
TX0010302,C06483,1517.29,CREDIT_CARD,NEW,40,3,0.5617,BANK_TIMEOUT,TRANSIENT,0,178,2,1,0.7255,1,1517.29,1,RECOVERED
TX0010309,C06837,11329.79,CREDIT_CARD,RETURNING,401,15,0.97,INVALID_CARD,HARD_FAILURE,2,899,2,1,0.01,0,0.0,3,ESCALATED
TX0010314,C08082,833.27,NET_BANKING,LOYAL,710,86,0.9778,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,193,3,1,0.5303,0,0.0,1,UNRECOVERED
TX0010325,C01325,2961.01,DEBIT_CARD,NEW,6,1,0.5224,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,681,3,1,0.2429,0,0.0,1,UNRECOVERED
TX0010331,C03592,788.1,UPI,NEW,46,3,0.8034,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,88,9,1,0.4024,1,788.1,1,RECOVERED
TX0010336,C05945,2785.96,CREDIT_CARD,RETURNING,342,6,0.7715,FRAUD_SUSPECTED,HARD_FAILURE,1,166,15,1,0.01,0,0.0,2,UNRECOVERED
TX0010344,C06260,483.84,CREDIT_CARD,RETURNING,126,4,0.8383,GATEWAY_TIMEOUT,TRANSIENT,0,171,22,1,0.922,1,483.84,1,RECOVERED
TX0010353,C06297,1274.39,UPI,RETURNING,314,10,0.8977,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,956,4,1,0.4638,0,0.0,1,UNRECOVERED
TX0010362,C01886,2463.72,UPI,LOYAL,655,88,0.9046,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,571,3,1,0.1942,0,0.0,3,ESCALATED
TX0010366,C03692,3442.35,CREDIT_CARD,RETURNING,355,26,0.8723,BANK_SERVER_ERROR,TRANSIENT,1,1072,6,0,0.803,0,0.0,2,UNRECOVERED
TX0010372,C02791,1920.02,UPI,LOYAL,768,78,0.953,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,362,6,1,0.2794,0,0.0,3,ESCALATED
TX0010374,C01585,1469.99,NET_BANKING,LOYAL,1288,65,0.906,NETWORK_ERROR,TRANSIENT,0,333,10,1,0.9654,1,1469.99,1,RECOVERED
TX0010376,C09754,1776.26,UPI,RETURNING,361,11,0.7578,FRAUD_SUSPECTED,HARD_FAILURE,0,1324,12,1,0.01,0,0.0,1,UNRECOVERED
TX0010378,C00880,1921.24,CREDIT_CARD,RETURNING,330,19,0.7502,GATEWAY_TIMEOUT,TRANSIENT,1,279,8,0,0.7876,1,1921.24,2,RECOVERED
TX0010381,C04345,3193.01,NET_BANKING,NEW,12,1,0.8309,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,320,22,0,0.4149,0,0.0,1,UNRECOVERED
TX0010394,C00482,339.02,NET_BANKING,RETURNING,334,6,0.8656,INVALID_CARD,HARD_FAILURE,0,273,16,1,0.1312,1,339.02,1,RECOVERED
TX0010396,C04809,29177.1,DEBIT_CARD,RETURNING,119,23,0.8526,CARD_BLOCKED,HARD_FAILURE,0,1414,21,1,0.0619,0,0.0,1,UNRECOVERED
TX0010404,C06986,3323.92,UPI,RETURNING,73,21,0.9766,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,344,4,0,0.1945,0,0.0,3,ESCALATED
TX0010405,C00133,1315.17,CREDIT_CARD,LOYAL,1534,74,0.9755,NETWORK_ERROR,TRANSIENT,0,1019,6,1,0.9792,1,1315.17,1,RECOVERED
TX0010412,C03816,2993.28,CREDIT_CARD,LOYAL,909,30,0.9013,BANK_TIMEOUT,TRANSIENT,0,1003,11,0,0.98,1,2993.28,1,RECOVERED
TX0010413,C06323,971.3,UPI,LOYAL,1010,97,0.9862,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,374,10,0,0.5733,1,971.3,1,RECOVERED
TX0010416,C05090,3845.17,CREDIT_CARD,RETURNING,469,24,0.9079,CARD_BLOCKED,HARD_FAILURE,0,872,4,0,0.1165,0,0.0,1,UNRECOVERED
TX0010419,C09053,2420.2,NET_BANKING,LOYAL,1936,65,0.9736,BANK_TIMEOUT,TRANSIENT,3,405,21,1,0.717,1,2420.2,4,RECOVERED
TX0010430,C06180,530.03,UPI,RETURNING,377,20,0.9239,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,632,8,1,0.4089,0,0.0,1,UNRECOVERED
TX0010431,C06240,27540.78,NET_BANKING,RETURNING,268,30,0.9378,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,449,8,1,0.2752,0,0.0,3,ESCALATED
TX0010433,C05928,4718.65,NET_BANKING,RETURNING,496,15,0.9103,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,639,5,0,0.2838,0,0.0,3,ESCALATED
TX0010437,C02327,1283.61,UPI,NEW,48,3,0.5674,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,106,16,0,0.3208,1,1283.61,1,RECOVERED
TX0010440,C01608,3404.97,DEBIT_CARD,LOYAL,1720,39,0.9763,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,598,6,0,0.4313,1,3404.97,2,RECOVERED
TX0010441,C06988,1391.12,CREDIT_CARD,NEW,56,1,0.5582,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1039,12,1,0.3775,1,1391.12,1,RECOVERED
TX0010444,C05090,10132.7,UPI,RETURNING,469,24,0.9079,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,574,2,0,0.4507,0,0.0,1,UNRECOVERED
TX0010445,C04356,9036.93,CREDIT_CARD,RETURNING,363,22,0.9764,NETWORK_ERROR,TRANSIENT,0,902,16,1,0.8831,1,9036.93,1,RECOVERED
TX0010452,C08852,3180.37,NET_BANKING,RETURNING,133,21,0.8842,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1126,7,1,0.3751,0,0.0,2,UNRECOVERED
TX0010454,C03571,3399.36,UPI,RETURNING,386,24,0.9476,NETWORK_ERROR,TRANSIENT,0,837,21,0,0.9268,1,3399.36,1,RECOVERED
TX0010461,C05641,1131.12,UPI,LOYAL,1694,67,0.9304,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1228,6,0,0.4892,1,1131.12,1,RECOVERED
TX0010462,C02584,4644.65,CREDIT_CARD,RETURNING,225,10,0.8156,BANK_SERVER_ERROR,TRANSIENT,0,1384,12,1,0.8401,1,4644.65,1,RECOVERED
TX0010467,C05559,1408.14,WALLET,RETURNING,345,10,0.9512,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1004,6,1,0.4407,0,0.0,1,UNRECOVERED
TX0010472,C01838,6767.13,CREDIT_CARD,RETURNING,299,7,0.8695,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1139,13,1,0.4572,0,0.0,1,UNRECOVERED
