transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0015573,C07317,1659.43,CREDIT_CARD,RETURNING,254,27,0.9654,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1237,2,1,0.5013,0,0.0,1,UNRECOVERED
TX0015575,C05493,672.62,UPI,RETURNING,373,23,0.9747,NETWORK_ERROR,TRANSIENT,0,638,19,1,0.919,0,0.0,1,UNRECOVERED
TX0015576,C09674,3618.66,CREDIT_CARD,NEW,16,1,0.6792,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,556,17,0,0.3941,0,0.0,1,UNRECOVERED
TX0015584,C04218,13298.57,DEBIT_CARD,LOYAL,970,94,0.9092,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1042,5,1,0.5039,0,0.0,1,UNRECOVERED
TX0015599,C02912,3570.23,NET_BANKING,NEW,60,1,0.6865,BANK_TIMEOUT,TRANSIENT,0,453,12,0,0.7947,1,3570.23,1,RECOVERED
TX0015601,C02884,1450.14,UPI,RETURNING,463,10,0.83,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,826,23,0,0.4864,1,1450.14,1,RECOVERED
TX0015604,C07191,562.03,UPI,NEW,59,3,0.7387,BANK_TIMEOUT,TRANSIENT,0,479,23,0,0.8313,1,562.03,1,RECOVERED
TX0015608,C08563,546.51,UPI,RETURNING,390,26,0.9264,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1364,22,1,0.4149,0,0.0,1,UNRECOVERED
TX0015611,C02297,4368.73,UPI,RETURNING,329,6,0.8546,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1021,23,0,0.3958,0,0.0,1,UNRECOVERED
TX0015616,C04562,646.25,CREDIT_CARD,RETURNING,224,17,0.7567,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,878,17,0,0.392,0,0.0,2,UNRECOVERED
TX0015617,C00554,10685.35,NET_BANKING,NEW,37,0,0.8714,GATEWAY_TIMEOUT,TRANSIENT,0,1040,4,1,0.8194,1,10685.35,1,RECOVERED
TX0015619,C04005,1997.3,UPI,RETURNING,401,15,0.8592,NETWORK_ERROR,TRANSIENT,0,99,5,0,0.8299,1,1997.3,1,RECOVERED
TX0015626,C07533,2953.66,WALLET,RETURNING,65,8,0.8317,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,950,22,1,0.3879,1,2953.66,2,RECOVERED
TX0015630,C09485,5230.17,DEBIT_CARD,RETURNING,489,28,0.8982,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1109,13,0,0.5163,0,0.0,1,UNRECOVERED
TX0015635,C01213,4570.23,CREDIT_CARD,RETURNING,350,15,0.8907,CARD_BLOCKED,HARD_FAILURE,0,1324,0,0,0.0653,0,0.0,1,UNRECOVERED
TX0015636,C06609,58290.76,CREDIT_CARD,LOYAL,927,24,0.8957,GATEWAY_TIMEOUT,TRANSIENT,1,105,7,0,0.8226,0,0.0,2,UNRECOVERED
TX0015641,C06465,3571.76,CREDIT_CARD,RETURNING,114,14,0.8917,NETWORK_ERROR,TRANSIENT,1,339,19,1,0.8194,1,3571.76,2,RECOVERED
TX0015645,C07840,1506.6,CREDIT_CARD,RETURNING,209,9,0.8612,INVALID_CARD,HARD_FAILURE,0,1258,3,1,0.1759,0,0.0,1,UNRECOVERED
TX0015646,C05664,2561.13,CREDIT_CARD,RETURNING,442,20,0.8738,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1236,1,1,0.3631,0,0.0,1,UNRECOVERED
TX0015663,C06104,1860.5,UPI,LOYAL,1409,25,0.8955,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1116,8,1,0.5095,1,1860.5,1,RECOVERED
TX0015667,C05280,100.0,UPI,LOYAL,944,39,0.8963,INVALID_CARD,HARD_FAILURE,1,1338,19,1,0.0264,0,0.0,2,UNRECOVERED
TX0015670,C02060,734.6,UPI,NEW,15,0,0.7248,NETWORK_ERROR,TRANSIENT,0,598,21,1,0.7641,1,734.6,1,RECOVERED
TX0015682,C05692,4682.58,DEBIT_CARD,LOYAL,1026,28,0.974,INVALID_CARD,HARD_FAILURE,0,1323,0,0,0.1997,0,0.0,1,UNRECOVERED
TX0015685,C01956,4860.87,CREDIT_CARD,RETURNING,482,13,0.9171,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,594,13,1,0.2787,0,0.0,3,ESCALATED
TX0015699,C03113,1776.7,DEBIT_CARD,RETURNING,448,9,0.9693,BANK_SERVER_ERROR,TRANSIENT,0,633,4,0,0.8472,1,1776.7,1,RECOVERED
TX0015705,C08472,1442.61,CREDIT_CARD,LOYAL,1272,20,0.9763,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1163,17,0,0.5676,1,1442.61,1,RECOVERED
TX0015711,C03438,195.33,NET_BANKING,NEW,57,3,0.811,NETWORK_ERROR,TRANSIENT,3,1386,7,0,0.5031,0,0.0,3,ESCALATED
TX0015715,C01281,7109.66,DEBIT_CARD,RETURNING,336,9,0.9753,NETWORK_ERROR,TRANSIENT,1,421,9,0,0.8297,1,7109.66,2,RECOVERED
TX0015728,C09713,2341.14,UPI,LOYAL,1091,51,0.8956,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,577,12,1,0.4056,1,2341.14,1,RECOVERED
TX0015736,C00661,1092.71,CREDIT_CARD,LOYAL,1198,97,0.9684,GATEWAY_TIMEOUT,TRANSIENT,2,122,14,1,0.7649,1,1092.71,3,RECOVERED
TX0015741,C01969,3805.05,WALLET,RETURNING,318,19,0.964,FRAUD_SUSPECTED,HARD_FAILURE,1,411,18,1,0.01,0,0.0,2,UNRECOVERED
TX0015746,C01760,4696.04,CREDIT_CARD,RETURNING,166,21,0.9126,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1055,6,1,0.4689,0,0.0,1,UNRECOVERED
TX0015757,C04120,473.3,CREDIT_CARD,RETURNING,222,19,0.7957,NETWORK_ERROR,TRANSIENT,0,955,14,1,0.9088,1,473.3,1,RECOVERED
TX0015764,C07932,947.11,UPI,RETURNING,476,18,0.9401,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,878,22,0,0.4715,0,0.0,1,UNRECOVERED
TX0015766,C03415,1307.05,CREDIT_CARD,LOYAL,1205,39,0.9475,FRAUD_SUSPECTED,HARD_FAILURE,0,1272,10,0,0.1583,0,0.0,1,UNRECOVERED
TX0015778,C05615,10527.51,UPI,NEW,51,0,0.7754,CARD_BLOCKED,HARD_FAILURE,1,489,23,1,0.01,0,0.0,2,UNRECOVERED
TX0015779,C05608,713.21,UPI,RETURNING,456,8,0.8184,FRAUD_SUSPECTED,HARD_FAILURE,0,1248,2,0,0.0188,0,0.0,1,UNRECOVERED
TX0015783,C07472,702.57,CREDIT_CARD,RETURNING,276,6,0.8597,NETWORK_ERROR,TRANSIENT,0,267,8,0,0.9314,1,702.57,1,RECOVERED
TX0015785,C00839,2788.68,CREDIT_CARD,RETURNING,99,10,0.7813,BANK_TIMEOUT,TRANSIENT,1,785,17,1,0.829,1,2788.68,2,RECOVERED
TX0015786,C02330,3456.8,DEBIT_CARD,LOYAL,1591,47,0.9308,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,371,4,1,0.541,0,0.0,1,UNRECOVERED
TX0015788,C04033,6771.15,NET_BANKING,RETURNING,218,19,0.8676,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,845,3,1,0.3572,0,0.0,2,UNRECOVERED
TX0015794,C06457,11165.24,CREDIT_CARD,LOYAL,659,52,0.9489,GATEWAY_TIMEOUT,TRANSIENT,1,1315,11,1,0.8706,1,11165.24,2,RECOVERED
TX0015807,C00016,1192.08,UPI,RETURNING,404,12,0.9114,GATEWAY_TIMEOUT,TRANSIENT,3,546,9,0,0.6456,0,0.0,3,ESCALATED
TX0015810,C06286,2596.84,NET_BANKING,RETURNING,125,22,0.9662,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,179,3,1,0.5136,1,2596.84,1,RECOVERED
TX0015816,C06286,3178.4,UPI,RETURNING,125,22,0.9662,BANK_TIMEOUT,TRANSIENT,2,538,22,1,0.754,1,3178.4,3,RECOVERED
TX0015827,C05434,1101.15,CREDIT_CARD,RETURNING,361,23,0.892,NETWORK_ERROR,TRANSIENT,1,202,14,1,0.8341,1,1101.15,2,RECOVERED
TX0015828,C02152,2926.16,DEBIT_CARD,RETURNING,180,4,0.8119,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1376,22,1,0.3642,1,2926.16,1,RECOVERED
TX0015833,C05434,2275.02,DEBIT_CARD,RETURNING,361,23,0.892,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1385,0,0,0.394,1,2275.02,2,RECOVERED
TX0015841,C06370,862.3,CREDIT_CARD,RETURNING,413,10,0.9265,CARD_BLOCKED,HARD_FAILURE,0,1304,17,1,0.0677,0,0.0,1,UNRECOVERED
TX0015861,C02152,2802.58,WALLET,RETURNING,180,4,0.8119,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,630,21,1,0.5026,1,2802.58,1,RECOVERED
TX0015867,C03364,1719.46,CREDIT_CARD,RETURNING,441,19,0.9776,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,684,21,0,0.4827,1,1719.46,1,RECOVERED
TX0015879,C06288,2103.29,UPI,LOYAL,1324,88,0.8951,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1268,9,1,0.4687,0,0.0,1,UNRECOVERED
TX0015892,C08947,2404.9,DEBIT_CARD,RETURNING,486,24,0.7646,NETWORK_ERROR,TRANSIENT,0,282,6,0,0.9097,1,2404.9,1,RECOVERED
TX0015897,C00153,1399.43,DEBIT_CARD,RETURNING,233,28,0.9523,BANK_TIMEOUT,TRANSIENT,0,1415,11,0,0.9587,1,1399.43,1,RECOVERED
TX0015912,C07140,10416.07,UPI,RETURNING,488,19,0.8304,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,862,17,0,0.379,0,0.0,2,UNRECOVERED
TX0015920,C08839,2909.01,NET_BANKING,RETURNING,165,12,0.9169,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,218,21,0,0.4713,0,0.0,1,UNRECOVERED
TX0015931,C09177,5938.33,UPI,RETURNING,181,30,0.755,CARD_BLOCKED,HARD_FAILURE,1,673,16,1,0.01,0,0.0,2,UNRECOVERED
TX0015932,C05948,1994.37,CREDIT_CARD,LOYAL,1505,84,0.9743,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1347,15,0,0.2474,0,0.0,3,ESCALATED
TX0015936,C03495,4985.12,DEBIT_CARD,RETURNING,234,18,0.8714,BANK_TIMEOUT,TRANSIENT,1,940,10,1,0.7952,1,4985.12,2,RECOVERED
TX0015946,C03452,3220.3,CREDIT_CARD,RETURNING,373,10,0.8813,NETWORK_ERROR,TRANSIENT,0,770,23,1,0.8932,1,3220.3,1,RECOVERED
TX0015961,C01581,5499.58,WALLET,RETURNING,134,27,0.9535,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,399,0,1,0.288,0,0.0,2,UNRECOVERED
TX0015976,C06015,6171.27,CREDIT_CARD,RETURNING,349,5,0.9205,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,11,2,0,0.2412,1,6171.27,2,RECOVERED
TX0015993,C03383,19161.82,UPI,RETURNING,343,20,0.9486,GATEWAY_TIMEOUT,TRANSIENT,1,402,19,1,0.8222,1,19161.82,2,RECOVERED
TX0015996,C08108,858.9,UPI,LOYAL,1652,33,0.9159,BANK_TIMEOUT,TRANSIENT,0,77,8,0,0.9792,1,858.9,1,RECOVERED
TX0015998,C01534,2078.86,DEBIT_CARD,RETURNING,200,8,0.7862,NETWORK_ERROR,TRANSIENT,3,870,14,0,0.59,0,0.0,3,ESCALATED
TX0016013,C01561,759.39,CREDIT_CARD,LOYAL,1676,82,0.8931,NETWORK_ERROR,TRANSIENT,0,920,6,1,0.9404,1,759.39,1,RECOVERED
TX0016015,C02808,4618.61,UPI,RETURNING,326,20,0.925,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1315,21,0,0.4552,1,4618.61,1,RECOVERED
TX0016020,C05879,321.68,CREDIT_CARD,RETURNING,499,25,0.8487,FRAUD_SUSPECTED,HARD_FAILURE,0,640,8,0,0.0949,0,0.0,1,UNRECOVERED
TX0016024,C02859,2802.09,CREDIT_CARD,LOYAL,1223,91,0.9761,FRAUD_SUSPECTED,HARD_FAILURE,0,1250,6,0,0.1223,0,0.0,1,UNRECOVERED
TX0016053,C09280,2439.04,CREDIT_CARD,LOYAL,752,74,0.9941,NETWORK_ERROR,TRANSIENT,0,1152,10,0,0.98,0,0.0,1,UNRECOVERED
TX0016057,C08196,4268.7,UPI,RETURNING,313,25,0.9545,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,494,7,0,0.4598,1,4268.7,1,RECOVERED
TX0016069,C09471,8629.37,CREDIT_CARD,NEW,41,0,0.5981,FRAUD_SUSPECTED,HARD_FAILURE,2,442,20,1,0.01,0,0.0,3,ESCALATED
TX0016070,C05665,5028.52,UPI,NEW,47,3,0.8845,BANK_TIMEOUT,TRANSIENT,2,1233,7,1,0.6516,1,5028.52,3,RECOVERED
TX0016072,C05407,11153.37,UPI,LOYAL,856,55,0.9538,BANK_TIMEOUT,TRANSIENT,0,1307,1,0,0.98,1,11153.37,1,RECOVERED
TX0016074,C07028,4300.26,DEBIT_CARD,RETURNING,223,6,0.8967,NETWORK_ERROR,TRANSIENT,2,503,23,1,0.7218,1,4300.26,3,RECOVERED
TX0016091,C08221,5235.41,UPI,LOYAL,738,29,0.9155,NETWORK_ERROR,TRANSIENT,2,1298,20,0,0.7368,1,5235.41,3,RECOVERED
TX0016096,C07580,4812.68,CREDIT_CARD,LOYAL,1629,100,0.9324,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,711,20,1,0.4541,1,4812.68,1,RECOVERED
TX0016099,C07248,1326.44,DEBIT_CARD,RETURNING,456,4,0.8326,CARD_BLOCKED,HARD_FAILURE,0,680,16,0,0.0906,0,0.0,1,UNRECOVERED
TX0016106,C06228,3956.44,DEBIT_CARD,RETURNING,128,4,0.8782,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,529,10,1,0.5165,0,0.0,1,UNRECOVERED
TX0016109,C03781,155.04,UPI,LOYAL,1340,40,0.9446,CARD_BLOCKED,HARD_FAILURE,2,437,10,0,0.01,0,0.0,3,ESCALATED
TX0016118,C06337,2703.99,CREDIT_CARD,LOYAL,1385,82,0.8849,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,369,5,1,0.4606,0,0.0,1,UNRECOVERED
TX0016137,C05868,2606.49,CREDIT_CARD,RETURNING,215,8,0.7789,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1431,17,0,0.4394,1,2606.49,1,RECOVERED
TX0016146,C00868,27275.17,UPI,NEW,21,1,0.5117,BANK_SERVER_ERROR,TRANSIENT,0,1061,14,0,0.6697,0,0.0,1,UNRECOVERED
TX0016154,C01659,13970.38,UPI,RETURNING,311,16,0.7645,INVALID_CARD,HARD_FAILURE,0,519,23,1,0.0842,0,0.0,1,UNRECOVERED
TX0016164,C02727,9139.56,DEBIT_CARD,RETURNING,142,22,0.8418,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,766,10,0,0.3908,1,9139.56,1,RECOVERED
TX0016165,C09350,3683.15,CREDIT_CARD,RETURNING,384,22,0.7713,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,856,16,1,0.359,1,3683.15,2,RECOVERED
TX0016171,C02759,3689.56,DEBIT_CARD,LOYAL,1529,35,0.9604,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,491,8,0,0.4507,1,3689.56,1,RECOVERED
TX0016172,C07932,4016.61,UPI,RETURNING,476,18,0.9401,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,819,19,0,0.5097,1,4016.61,1,RECOVERED
TX0016177,C04436,3968.32,UPI,NEW,27,0,0.7893,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,908,20,1,0.3642,1,3968.32,1,RECOVERED
TX0016185,C09917,9013.38,NET_BANKING,LOYAL,1813,37,0.9474,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1002,4,0,0.5558,0,0.0,1,UNRECOVERED
TX0016199,C04086,1708.54,DEBIT_CARD,LOYAL,545,69,0.9457,INVALID_CARD,HARD_FAILURE,0,1138,14,0,0.2399,0,0.0,1,UNRECOVERED
TX0016210,C06545,5848.28,UPI,RETURNING,379,21,0.8866,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,391,23,0,0.3712,1,5848.28,2,RECOVERED
TX0016226,C08865,1110.17,DEBIT_CARD,LOYAL,1458,46,0.9237,BANK_TIMEOUT,TRANSIENT,1,327,23,0,0.8698,1,1110.17,2,RECOVERED
TX0016228,C03406,526.0,NET_BANKING,RETURNING,201,23,0.7582,GATEWAY_TIMEOUT,TRANSIENT,0,207,3,1,0.8733,1,526.0,1,RECOVERED
TX0016234,C09095,100.0,UPI,NEW,49,3,0.5774,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1260,18,0,0.3093,1,100.0,1,RECOVERED
TX0016250,C09357,5765.01,CREDIT_CARD,RETURNING,498,19,0.9045,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,1299,18,1,0.3302,1,5765.01,3,RECOVERED
TX0016255,C09731,4387.89,UPI,RETURNING,447,15,0.9377,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,884,20,1,0.5127,1,4387.89,1,RECOVERED
TX0016272,C07763,2742.59,DEBIT_CARD,LOYAL,871,67,0.9589,NETWORK_ERROR,TRANSIENT,0,329,3,1,0.9217,1,2742.59,1,RECOVERED
TX0016280,C04843,759.98,DEBIT_CARD,LOYAL,1873,70,0.9009,BANK_TIMEOUT,TRANSIENT,1,1135,17,0,0.8664,1,759.98,2,RECOVERED
TX0016285,C06395,770.71,DEBIT_CARD,RETURNING,353,5,0.8359,CARD_BLOCKED,HARD_FAILURE,1,1280,4,1,0.01,0,0.0,2,UNRECOVERED
TX0016312,C02816,409.53,UPI,NEW,51,2,0.5663,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1173,18,1,0.23,0,0.0,1,UNRECOVERED
TX0016313,C09082,1188.88,UPI,LOYAL,922,63,0.9399,GATEWAY_TIMEOUT,TRANSIENT,2,841,16,0,0.8175,0,0.0,3,ESCALATED
TX0016316,C03219,3800.02,NET_BANKING,RETURNING,391,28,0.8381,FRAUD_SUSPECTED,HARD_FAILURE,0,194,13,0,0.0401,0,0.0,1,UNRECOVERED
TX0016325,C00160,2780.08,NET_BANKING,RETURNING,192,28,0.8348,BANK_TIMEOUT,TRANSIENT,0,858,11,1,0.9194,1,2780.08,1,RECOVERED
TX0016328,C05821,2906.73,CREDIT_CARD,LOYAL,1744,96,0.9088,BANK_SERVER_ERROR,TRANSIENT,0,507,8,1,0.9075,1,2906.73,1,RECOVERED
TX0016347,C07102,2729.69,WALLET,LOYAL,1672,58,0.9697,BANK_TIMEOUT,TRANSIENT,0,590,15,0,0.9696,1,2729.69,1,RECOVERED
TX0016355,C06228,683.88,UPI,RETURNING,128,4,0.8782,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,6,4,0,0.3917,0,0.0,2,UNRECOVERED
TX0016359,C05475,5477.66,CREDIT_CARD,LOYAL,1613,73,0.9416,GATEWAY_TIMEOUT,TRANSIENT,0,1225,13,0,0.9599,0,0.0,1,UNRECOVERED
TX0016371,C06370,5452.87,UPI,RETURNING,413,10,0.9265,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,826,0,1,0.4557,1,5452.87,1,RECOVERED
TX0016387,C09519,1436.86,CREDIT_CARD,RETURNING,206,4,0.8627,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,164,20,1,0.4272,0,0.0,1,UNRECOVERED
TX0016397,C07105,3949.76,UPI,LOYAL,681,24,0.9926,NETWORK_ERROR,TRANSIENT,0,1216,17,0,0.98,1,3949.76,1,RECOVERED
TX0016405,C06434,2868.86,CREDIT_CARD,RETURNING,381,27,0.9292,GATEWAY_TIMEOUT,TRANSIENT,0,1343,20,1,0.9259,1,2868.86,1,RECOVERED
TX0016408,C09275,10265.04,UPI,RETURNING,164,12,0.7737,BANK_SERVER_ERROR,TRANSIENT,0,468,14,1,0.8082,1,10265.04,1,RECOVERED
TX0016416,C04114,19985.94,UPI,RETURNING,392,20,0.8314,BANK_TIMEOUT,TRANSIENT,0,70,17,0,0.8859,0,0.0,1,UNRECOVERED
TX0016417,C03925,1552.82,CREDIT_CARD,LOYAL,1867,51,0.8889,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,405,14,0,0.4501,0,0.0,2,UNRECOVERED
TX0016418,C05501,2343.86,DEBIT_CARD,RETURNING,228,29,0.7913,NETWORK_ERROR,TRANSIENT,1,242,15,0,0.7724,1,2343.86,2,RECOVERED
TX0016419,C08880,4288.19,UPI,RETURNING,72,23,0.7955,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,467,2,1,0.4261,1,4288.19,1,RECOVERED
TX0016424,C02284,6293.27,DEBIT_CARD,RETURNING,346,4,0.8362,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,553,14,0,0.5045,1,6293.27,1,RECOVERED
TX0016452,C06109,1179.38,CREDIT_CARD,NEW,48,0,0.73,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,239,11,1,0.3015,0,0.0,1,UNRECOVERED
TX0016455,C07528,2503.76,NET_BANKING,RETURNING,319,19,0.8984,NETWORK_ERROR,TRANSIENT,1,117,1,0,0.8109,1,2503.76,2,RECOVERED
TX0016463,C03506,1278.11,UPI,LOYAL,1848,46,0.9032,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,117,2,0,0.4263,0,0.0,1,UNRECOVERED
TX0016475,C08965,1682.41,UPI,LOYAL,984,54,0.9289,BANK_TIMEOUT,TRANSIENT,0,187,16,0,0.98,1,1682.41,1,RECOVERED
TX0016495,C06208,2488.11,UPI,LOYAL,1455,88,0.8928,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,169,10,1,0.5309,0,0.0,1,UNRECOVERED
TX0016496,C09280,3914.52,UPI,LOYAL,752,74,0.9941,GATEWAY_TIMEOUT,TRANSIENT,1,1005,21,1,0.8514,1,3914.52,2,RECOVERED
TX0016499,C07595,2478.98,UPI,NEW,33,2,0.6743,CARD_BLOCKED,HARD_FAILURE,0,206,2,1,0.01,0,0.0,1,UNRECOVERED
TX0016518,C06921,1848.05,UPI,NEW,16,0,0.7701,CARD_BLOCKED,HARD_FAILURE,0,928,17,0,0.01,0,0.0,1,UNRECOVERED
TX0016522,C07404,499.93,UPI,RETURNING,179,21,0.8383,INVALID_CARD,HARD_FAILURE,0,65,12,1,0.1577,0,0.0,1,UNRECOVERED
TX0016535,C09836,1408.67,UPI,LOYAL,1122,62,0.885,FRAUD_SUSPECTED,HARD_FAILURE,0,905,14,1,0.0981,0,0.0,1,UNRECOVERED
TX0016546,C07882,1641.43,DEBIT_CARD,RETURNING,470,4,0.8603,BANK_TIMEOUT,TRANSIENT,1,200,23,0,0.8697,1,1641.43,2,RECOVERED
TX0016552,C01561,1680.75,CREDIT_CARD,LOYAL,1676,82,0.8931,BANK_TIMEOUT,TRANSIENT,0,808,8,1,0.98,1,1680.75,1,RECOVERED
TX0016569,C09644,2605.14,NET_BANKING,RETURNING,217,8,0.774,INVALID_CARD,HARD_FAILURE,0,1093,23,1,0.0949,0,0.0,1,UNRECOVERED
TX0016572,C00138,5655.88,CREDIT_CARD,RETURNING,232,14,0.9554,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,924,5,1,0.4601,0,0.0,1,UNRECOVERED
TX0016580,C06867,1574.66,UPI,LOYAL,1762,98,0.8985,BANK_TIMEOUT,TRANSIENT,1,1166,22,0,0.8879,1,1574.66,2,RECOVERED
TX0016585,C07097,5738.42,DEBIT_CARD,LOYAL,1798,76,0.928,INVALID_CARD,HARD_FAILURE,0,1257,10,0,0.1927,0,0.0,1,UNRECOVERED
TX0016586,C03901,711.25,DEBIT_CARD,RETURNING,180,8,0.9695,NETWORK_ERROR,TRANSIENT,0,532,6,1,0.948,1,711.25,1,RECOVERED
TX0016600,C04714,13306.59,UPI,LOYAL,1676,61,0.8926,GATEWAY_TIMEOUT,TRANSIENT,0,968,23,0,0.9505,1,13306.59,1,RECOVERED
TX0016605,C03613,1057.09,NET_BANKING,RETURNING,480,25,0.8291,NETWORK_ERROR,TRANSIENT,0,898,8,0,0.9298,1,1057.09,1,RECOVERED
TX0016621,C03184,856.63,UPI,NEW,50,1,0.6788,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1339,16,1,0.2597,0,0.0,1,UNRECOVERED
TX0016635,C00361,2111.02,DEBIT_CARD,NEW,55,0,0.5973,BANK_TIMEOUT,TRANSIENT,1,761,2,1,0.6378,1,2111.02,2,RECOVERED
TX0016638,C09841,8901.57,DEBIT_CARD,RETURNING,81,13,0.9324,GATEWAY_TIMEOUT,TRANSIENT,1,89,0,1,0.8255,1,8901.57,2,RECOVERED
TX0016645,C01581,11204.11,CREDIT_CARD,RETURNING,134,27,0.9535,BANK_TIMEOUT,TRANSIENT,1,1184,11,0,0.8423,0,0.0,2,UNRECOVERED
TX0016648,C00016,3007.46,NET_BANKING,RETURNING,404,12,0.9114,BANK_SERVER_ERROR,TRANSIENT,2,1338,14,0,0.7137,1,3007.46,3,RECOVERED
TX0016664,C03194,950.94,UPI,RETURNING,297,26,0.8611,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,246,16,1,0.2345,0,0.0,3,ESCALATED
TX0016669,C05650,11802.18,CREDIT_CARD,LOYAL,1690,87,0.9144,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1416,1,0,0.5367,0,0.0,1,UNRECOVERED
TX0016673,C09038,5343.44,DEBIT_CARD,NEW,24,1,0.6585,GATEWAY_TIMEOUT,TRANSIENT,3,465,7,1,0.4673,0,0.0,3,ESCALATED
TX0016677,C08425,1898.51,CREDIT_CARD,RETURNING,458,5,0.9786,INVALID_CARD,HARD_FAILURE,0,486,12,0,0.1721,0,0.0,1,UNRECOVERED
TX0016679,C02720,3159.13,CREDIT_CARD,LOYAL,1500,25,0.9218,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,840,1,0,0.3577,1,3159.13,2,RECOVERED
TX0016680,C02283,3313.71,CREDIT_CARD,NEW,50,3,0.5838,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,400,8,1,0.1823,0,0.0,3,ESCALATED
TX0016681,C08308,16320.11,CREDIT_CARD,LOYAL,681,33,0.9583,GATEWAY_TIMEOUT,TRANSIENT,0,686,8,1,0.98,1,16320.11,1,RECOVERED
